item_id,weight,height,length,width
1887168,1.3166000941827984,14.449527518814852,33.18699077302952,26.4563894438544
1859562,1.652741667797946,9.882553242526049,33.45331878520489,20.0705293139735
520851,1.5131889390039095,9.834369346823532,32.70094341806301,22.00838281894681
1838252,1.2589169478166726,12.694506149438672,33.340503397045964,24.778392187433127
1894221,1.3780479498443752,9.053113124763357,32.13206092947765,12.401003827195002
950327,1.664686897182387,17.88884636458457,33.189087987335185,26.21856991047995
1926371,1.5505880008890836,16.742379490871397,33.25053732478301,24.336554637628325
805262,1.2373232879710645,12.123183467094982,32.648334648812686,22.21277022238544
621660,1.7384441364926744,12.970466588440368,33.606029673321935,26.63239078463261
303773,1.516258491698201,12.0765721499407,33.529510307001864,25.11096720681484
1397655,1.5047965277110276,7.426899920413614,33.60600470004351,18.798406401088194
2060497,1.4760950446548518,9.254623751546012,33.529510307001864,24.96925330182208
1764226,2.508886575544677,16.996488222789836,32.82031398407112,23.15171183154704
2085812,1.4422876442706625,9.746997896394964,32.28194254929627,17.34548413027303
1551817,1.6211705756024368,17.05383475537947,33.90903391590571,23.38908398121561
1810410,1.2735944813650912,8.617360720351947,33.18699077302952,24.191375782370972
2029960,1.7905672658055354,12.559876580563529,33.44075155535694,24.00479748324882
1079168,1.6775653646346758,12.685409186076267,32.786735510125816,19.84299235247233
343693,1.26793169618981,10.384441013921572,32.93699985809411,20.319426458264413
1019745,1.3560644435807083,3.8345518232730793,33.48430151637413,26.24331172462717
1210527,1.3882856038232052,12.051552576188508,33.39545157564742,24.18728231701617
616979,2.045469293417722,14.587155394766109,32.32856403152925,19.24031790109304
1985833,1.882442657349688,20.23488545182196,33.33844442889992,22.894464379669135
1257586,1.3808641471652734,8.49227336552774,33.18573330127753,22.898968238704036
1608751,1.4326635443849938,12.195925171158908,33.124296092128105,20.419887713535346
1097236,1.3981671372505382,5.6059302635558135,32.71728786793347,19.18057875214166
1512284,1.605900627677266,12.997493233497895,32.697512407695115,21.393556015252503
1516220,1.551634888507788,10.853655039436584,33.3152376546278,23.71499673784205
406123,1.3487235340344732,8.71268847726102,32.612236942416686,20.97802376805032
400213,1.4694409779073805,10.137279877963,32.870728715519384,21.824522848774667
882542,1.563068129457534,9.83317902281652,32.80675766105207,20.49537369837663
1186693,1.43877320950439,14.669158391435454,32.81862325099033,25.76285131662145
1425647,1.4712767297071505,4.688889978001066,33.38543575095712,25.85986854459287
729909,3.4808948026742312,26.677778367901507,33.63834380078555,29.298539101894892
519292,1.5601120404765532,12.187643701810195,33.40345503636532,23.392763376163607
1742850,1.4419945397120388,17.035274923940424,33.374108966702906,28.372592019979333
394016,1.2453371864007514,8.711767099338255,33.549190752833,28.967641304664912
943547,3.063391032525998,21.220672960878883,32.99854737518056,26.66167821481579
1117628,1.5007463306004043,11.51844243564311,33.529510307001864,26.08607354498214
1015919,1.5333448950450783,10.489936025712636,32.93211112044326,21.227767263071627
1638442,4.450936429917062,21.126020641817085,36.068917248958826,35.86935644532076
55266,2.8204192746657437,18.26257409009922,33.82090467957663,28.743866728011454
1523982,1.5427638243815165,12.07571158658236,33.6125785913101,25.88905004336224
135146,1.5890288137339168,9.6555670526482,32.85023352700794,18.735156625738735
28175,1.5650734216278708,16.88576948671787,33.668745469657615,28.930995643044408
570305,1.194085180007869,11.359022838802924,33.14747211354467,22.49140919466167
360881,1.2628028311465822,10.84830791919506,33.32903807333071,23.109442466126943
1287811,1.4573035153274576,6.1276131715762405,33.48430151637413,26.35410055620774
1157730,1.2740575157702845,10.693691302324872,32.78870072996616,21.721298244405105
220857,1.5761869484696165,15.20229786522769,33.52969988080581,27.574827442704187
1588481,1.7373175017409352,12.912517911282777,34.0458686175207,30.626998999138028
157346,1.3696752723866676,11.332676731317942,33.549190752833,28.76112176264094
50954,1.31420311797774,7.301476078152906,33.245862085104626,25.246718540495753
1015541,1.71941903301583,11.206157716672468,33.24492901537364,21.878487642544236
1314497,1.486788890804947,11.82873413788639,33.41089899656744,23.3262001940869
616484,1.447782282770475,10.912288985857868,33.39158427943411,22.968333516773107
1569685,2.5046790746856646,16.72739845905489,33.01013926417392,23.58218939931435
215275,1.385514743828842,11.102350440360969,32.08435853539879,16.888683130881237
1448016,4.278308015521824,25.27708895134908,33.689313159098454,39.50908269885071
58337,2.944538303075521,17.029568379011323,34.604945293764736,33.88961955056831
1742402,1.4573035153274576,10.744697601907784,33.520588934295546,26.46643516971921
1886016,2.913797797040193,16.97128433206298,34.71065785119556,25.21542370525723
1235783,1.9508989387526576,14.706053577908689,33.61560263305681,20.31084837422889
1479094,2.384943999714732,16.009932630920346,34.63042173284446,27.486728826974943
1549706,2.1874727506790697,29.28090082876909,34.11800026794756,30.137948264189664
2073276,1.663837385652398,14.868123194109415,33.54817079259271,26.930681263693685
1357614,1.361890680008322,9.940513374504828,32.387123636651076,19.215485483658412
1847108,1.6136686741438455,10.953638331129683,33.597714566716014,25.015532003669943
2009817,1.204694376844616,10.041835668647892,32.91504135968051,22.4945986264556
1027717,1.2932565819738215,10.387284123377745,32.76031607607383,21.346398902732133
535383,2.1800271601439225,11.89105449438796,32.8543338443515,20.738602187057595
831235,1.8656443915406271,13.860534273927696,32.31807009540321,19.870984507780335
1152473,1.5835706329193342,16.33840859148174,33.15030170317675,24.33394393526407
2017244,1.332378474520925,6.812287180738414,33.027076523498856,21.46092503270375
1063601,1.351967130933738,11.998258228490617,33.27350360848112,24.97191956339336
1498837,7.754258545273749,13.642998597018332,33.32579811744901,21.42860684139746
1588297,1.3191868043886086,18.207590794727995,33.4017504900794,27.120013537482183
179523,2.6785972894032564,18.24879265847385,33.136785190637774,25.043550212918404
1095386,1.5705516070767207,10.157090320544285,33.19171859788143,18.968148607733927
1456943,2.0842706817888397,17.31823374722371,33.764846579215174,29.90378561485326
430583,1.4669991543264316,12.247903607197578,32.96342688994244,20.62273746789647
1130358,1.3488473283686444,12.089556427633216,33.395486626158885,25.59974611895426
1080897,1.4300801613288543,12.231013192525376,33.5352395946875,24.841329166651946
799061,1.2169794433653875,6.075643023033253,32.88267863652684,24.616464894587665
607467,1.6741545048871325,14.476801976109837,33.36505137765723,26.192787978678112
1011752,1.8911701572703212,12.893191542659894,32.68631544970107,21.051832403734146
338718,1.46244138763132,6.823336141711784,33.529510307001864,26.297972024450424
761598,1.5782361090187618,13.380014638136776,33.56022855916197,25.6656248371584
764759,1.4385530253429006,12.73384463611826,33.40309593729629,27.725057669636552
1238716,1.5055646455481058,11.617398999005692,33.25573751998372,25.201438418398723
1764431,2.4185532536267615,20.93568247782909,33.519324250163336,26.047410411108775
714974,1.803683043824439,15.32522861836286,32.50151829809323,20.29957837009236
1572389,1.7004929313045354,13.578355407572875,32.09356956568536,17.527490446470164
312754,1.644811540651732,15.421882082967908,33.40233845009794,26.724523006148452
222293,1.4689480686978968,12.122037207408988,33.00297897818598,24.88264162964883
1123292,4.073916868715797,21.87041922735727,34.177854740209156,29.928384039955866
436054,1.7415052013994687,16.957100177591926,33.441766865830324,28.44212235258433
1557530,1.5083644313234283,11.007544256583202,33.289604845253386,24.21959729670901
1301576,1.4081230558212057,12.74677302438025,33.342879178004296,25.166873317315737
268136,1.3739544251940254,10.207480388147014,33.21616444695834,23.33876273391035
489655,1.6093495763139107,16.465245965200243,33.64001705494496,27.96861769756291
1934371,1.366167255432337,14.141722582583956,33.214632296406016,25.998088969666156
63710,1.414360060883033,8.220785415419263,33.529510307001864,27.910536685847536
650880,1.6915250666483177,11.642482776354417,32.05130505835119,17.70610321448224
1332840,1.261982534175297,9.149338407821814,32.491042658457694,22.24255925155394
560166,1.4869213674070634,10.126421760458877,33.1449742352905,26.7819073114642
1711037,1.690609403000744,11.038248717249289,33.36753414853506,22.72632420936126
506137,1.2339145603055155,9.684332294644475,33.549190752833,29.346724687570465
1336539,1.493262618277647,12.938183454493082,32.780157250040624,18.079197762367308
1934094,1.3024459722548871,8.800887118401244,33.18699077302952,24.620525585319264
1484291,1.3846612376265448,14.559890665596193,33.41089899656744,26.835816975123965
805379,1.9808261326959504,15.709933072905612,33.74054481554321,25.970825393886887
995319,2.1231566121061194,10.841643678386257,33.81196744825492,28.462146774425396
1444467,1.735874461042885,16.72213501398562,33.51986135437008,29.49870301608947
631547,1.4867731162207116,3.890305803132533,33.529510307001864,28.16036062535346
238976,3.650091892408493,13.454864100283626,34.307584482816466,27.601140040420017
104135,1.287567695744784,7.976006670690061,33.32659813935299,26.883783310504914
1206097,1.505647592846319,10.990591212883231,33.5274640759101,23.610217180829387
1836207,1.1917204056269106,11.301256674980731,33.14290350967752,23.408185037222975
1964673,1.3576355376587512,13.072229987581483,33.15602183122118,23.878735486801737
1497257,2.89517786799727,18.20160396969857,34.41307830709514,32.145090772579465
659448,1.189841359463789,8.690460924785231,33.27223429396658,24.779979834921395
1564214,1.2464692635527896,11.852544825002708,32.81944106811964,23.979068340527977
1085302,1.821165723629003,14.339381290335076,33.68034298928561,28.028508560588357
816666,1.7037016712366615,15.023580956206338,32.937838047554,22.5067460031974
2091179,1.3006109935097143,8.890347032581664,32.728423780550045,28.174419121745927
1679309,1.6619303840404664,15.227301137981746,33.236153915657205,26.561943590404432
1586953,1.3795232650121367,10.582535215318371,33.18699077302952,22.647231053197807
1013948,1.440672401273822,10.05459040094942,33.04752616086277,19.39243064257114
1409536,1.604204007751754,10.2352267352132,33.25843977055896,26.007330980257457
2089973,1.247792296352466,11.912795121756751,32.81011527658561,22.265676294226743
1050884,2.508872176934935,19.798912005226736,33.53660604082255,32.170072967739316
434378,1.4923723831301277,10.959399143363362,33.529510307001864,26.4585439419617
1487811,1.4923310091319906,8.902126593554566,33.60322149914112,28.540063431443084
134135,1.194344351796702,9.454780414205445,32.8543338443515,22.03539344769776
279528,1.1851406896151664,6.477181619050234,32.68776492300617,20.30626787227872
1731539,1.5095479894542478,12.86710461456836,33.03209627676901,23.691090982732646
2018796,1.4884764535887964,11.07448684346652,35.287148400374974,23.202954976084932
1972650,1.44532623957761,12.34639803534081,32.74847243833518,23.339043161380033
176287,1.554957352037795,10.20437603999477,33.03100207473203,21.362601659517697
193775,1.67479573032368,10.839119965924416,33.59535285589336,18.29783080805303
1246617,1.607393117173814,13.821520763628827,32.405963953841436,19.402845783998995
1924584,1.4035390489776842,12.389370375914188,33.26172886800366,25.78155488579701
800795,1.7734801708823995,18.74822230882126,33.6125785913101,30.6628411258516
766363,1.751249720265424,7.238777958681091,33.630762494742186,29.114336879893987
1748313,1.1851406896151664,9.094931173633537,32.89170807543488,21.50763963295815
1293591,1.1902785619190288,5.502743456463315,32.68776492300617,19.471306002522333
1658546,1.2123811485726883,11.822635605585091,32.71986212171961,17.731705195699117
1574885,1.601895244778505,11.0972668678709,32.22728727729622,17.30617442622615
1361098,1.2631051230439696,5.498014076445801,32.94090879570004,21.73566221523241
1256504,1.7308018760192134,19.30453942113035,33.3152376546278,26.46146268182543
1420238,2.5488516346856662,28.279775458750823,34.19016510434558,39.00798062591715
2097338,1.6434981628816754,12.537278967718056,32.626019948746425,18.97498962910233
1930833,1.4355125050759423,16.313665555602267,32.837616045180546,23.204038278100903
1891505,1.3043332385538478,10.032879382189902,32.92471930491137,23.801039982919168
1816340,1.6423287600648766,18.109811216374023,33.637661625121105,28.641494631792284
2031329,1.3376084005866258,8.296211416541558,32.91504135968051,17.551694894391865
714297,1.190721162464923,7.543786624062422,33.549190752833,28.447318044274702
1389366,1.5139964927845635,13.213737597470727,33.529510307001864,28.00730084594943
1914393,1.7071786470832784,11.140125294512163,32.65121147373841,20.138683633359378
1979085,1.7355727035933468,11.715138978294828,35.02433376644496,25.089391019524623
1031846,1.2995960564998723,10.797666898750988,33.45370751044117,27.501001236170215
1773702,2.1446895958063568,18.00137917419101,33.15906522472923,29.126273414739792
1061584,1.2453371864007514,11.622295793411308,32.95526965131149,23.90629032007491
24999,1.3092129919465236,7.925429577699059,32.61175192794268,19.074611756613603
2077175,2.000184175256243,18.64610945188946,33.529510307001864,28.858362682826257
1264951,2.6542571542002444,17.35583017742602,34.529754327951366,32.55116837694649
1791037,1.4250564940793424,12.304312192342651,32.91504135968051,18.9747687519808
